query,generated_sql,is_valid
경상북도 여자 36세 해당사항 없음 혜택 조회해줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경상북도') AND (MIN_AGE IS NULL OR MIN_AGE <= 36) AND (MAX_AGE IS NULL OR MAX_AGE >= 36) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
고흥군 61세 남자 혜택 알려줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전라남도') AND DISTRICT IN ('', '고흥군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 61) AND (MAX_AGE IS NULL OR MAX_AGE >= 61) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부산광역시 여자 28세 다자녀가구 혜택 가르쳐주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '부산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 28) AND (MAX_AGE IS NULL OR MAX_AGE >= 28) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%다자녀가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 안양시 45세 여자 임신부 지원금 찾아주세요,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '안양시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 45) AND (MAX_AGE IS NULL OR MAX_AGE >= 45) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%임신부%' AND BENEFIT_CATEGORY LIKE '%임신-출산%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 도봉구 40세 여자 출산/입양 지원금 찾아줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '도봉구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%출산/입양%' AND BENEFIT_CATEGORY LIKE '%임신-출산%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
소득이 0 ~ 50%인 부평구 거주 49살 남자 해당사항 없음예요. 어떤 지원이 있는지 찾아줘,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '부평구') AND (MIN_AGE IS NULL OR MIN_AGE <= 49) AND (MAX_AGE IS NULL OR MAX_AGE >= 49) AND GENDER LIKE '%남자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 여자 21세 무주택세대 혜택 혜택이 뭐가 있나요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '울산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 21) AND (MAX_AGE IS NULL OR MAX_AGE >= 21) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%무주택세대%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서구 29세 남자 혜택 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '서구') AND (MIN_AGE IS NULL OR MIN_AGE <= 29) AND (MAX_AGE IS NULL OR MAX_AGE >= 29) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 도봉구에 거주하는 40세 여자이며 출산/입양인 사람에게 적합한 지원을 검색해줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '도봉구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%출산/입양%' AND BENEFIT_CATEGORY LIKE '%임신-출산%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울주군 29세 여자 혜택 찾아주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '울주군') AND (MIN_AGE IS NULL OR MIN_AGE <= 29) AND (MAX_AGE IS NULL OR MAX_AGE >= 29) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 도봉구에 거주하는 40세 여자이며 출산/입양인 사람에게 적합한 지원을 혜택이 뭐가 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '도봉구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%출산/입양%' AND BENEFIT_CATEGORY LIKE '%임신-출산%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"서울특별시 도봉구에 사는 40살 여자, 출산/입양인데 받을 수 있는 혜택 알려줘","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '도봉구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%출산/입양%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"대구광역시 동구에 사는 56살 여자, 장애인인데 받을 수 있는 혜택 어떤 혜택이 있어요?","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 56) AND (MAX_AGE IS NULL OR MAX_AGE >= 56) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 남자 61세 해당사항 없음 혜택 혜택 좀 알려주실래요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '전라남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 61) AND (MAX_AGE IS NULL OR MAX_AGE >= 61) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
동래구 62세 여자 혜택 알고 싶어요,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동래구') AND (MIN_AGE IS NULL OR MIN_AGE <= 62) AND (MAX_AGE IS NULL OR MAX_AGE >= 62) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
진도군 58세 남자 혜택 혜택이 뭐가 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA = 'invalid_area_district_pair') AND (MIN_AGE IS NULL OR MIN_AGE <= 58) AND (MAX_AGE IS NULL OR MAX_AGE >= 58) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
인천광역시 남자 49세 해당사항 없음 혜택 알려줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '인천광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 49) AND (MAX_AGE IS NULL OR MAX_AGE >= 49) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
인천광역시 남자 49세 해당사항 없음 혜택 혜택은?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '인천광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 49) AND (MAX_AGE IS NULL OR MAX_AGE >= 49) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
인천광역시 남자 49세 해당사항 없음 혜택 혜택을 알려줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '인천광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 49) AND (MAX_AGE IS NULL OR MAX_AGE >= 49) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상남도 남자 46세 한부모가정/조손가정 혜택 찾고 싶어요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경상남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 46) AND (MAX_AGE IS NULL OR MAX_AGE >= 46) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청남도 남자 57세 다자녀가구 혜택 찾고 싶어요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '충청남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 57) AND (MAX_AGE IS NULL OR MAX_AGE >= 57) AND GENDER LIKE '%남자%' AND HOUSEHOLD_CATEGORY LIKE '%다자녀가구%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 동구 56세 여자 장애인 지원금 알려줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 56) AND (MAX_AGE IS NULL OR MAX_AGE >= 56) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND BENEFIT_CATEGORY LIKE '%보호-돌봄%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"대구광역시의 동구에 살고 있는 56세 여자입니다. 장애인인데요, 지원받을 수 있는 것 찾고 싶어요","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 56) AND (MAX_AGE IS NULL OR MAX_AGE >= 56) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상북도 포항시에 거주하는 34세 남자이며 어업인인 사람에게 적합한 지원을 조회해줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상북도') AND DISTRICT IN ('', '포항시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 34) AND (MAX_AGE IS NULL OR MAX_AGE >= 34) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%어업인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청남도 여자 45세 해당사항 없음 혜택 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '충청남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 45) AND (MAX_AGE IS NULL OR MAX_AGE >= 45) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"경상남도 고성군에 사는 41살 여자, 해당사항 없음인데 받을 수 있는 혜택 검색해줘","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상남도') AND DISTRICT IN ('', '고성군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 41) AND (MAX_AGE IS NULL OR MAX_AGE >= 41) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
순창군 65세 남자 혜택 알고 싶어요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '순창군') AND (MIN_AGE IS NULL OR MIN_AGE <= 65) AND (MAX_AGE IS NULL OR MAX_AGE >= 65) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"경상남도 고성군에 사는 41살 여자, 해당사항 없음인데 받을 수 있는 혜택 찾아줘","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상남도') AND DISTRICT IN ('', '고성군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 41) AND (MAX_AGE IS NULL OR MAX_AGE >= 41) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청남도 여자 45세 해당사항 없음 혜택 지원받을 수 있을까요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '충청남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 45) AND (MAX_AGE IS NULL OR MAX_AGE >= 45) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
미추홀구 25세 여자 혜택 찾아주세요,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '미추홀구') AND (MIN_AGE IS NULL OR MIN_AGE <= 25) AND (MAX_AGE IS NULL OR MAX_AGE >= 25) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"인천광역시 동구에 사는 21살 여자, 해당사항 없음인데 받을 수 있는 혜택 확인해줄래요?","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '인천광역시') AND DISTRICT IN ('', '동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 21) AND (MAX_AGE IS NULL OR MAX_AGE >= 21) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"전라남도의 구례군에 살고 있는 56세 남자입니다. 해당사항 없음인데요, 지원받을 수 있는 것 혜택 좀 알려주실래요?","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전라남도') AND DISTRICT IN ('', '구례군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 56) AND (MAX_AGE IS NULL OR MAX_AGE >= 56) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"전라남도의 구례군에 살고 있는 56세 남자입니다. 해당사항 없음인데요, 지원받을 수 있는 것 조회해줘","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전라남도') AND DISTRICT IN ('', '구례군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 56) AND (MAX_AGE IS NULL OR MAX_AGE >= 56) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"경상북도 봉화군에 사는 40살 여자, 임신부인데 받을 수 있는 혜택 검색해주세요","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상북도') AND DISTRICT IN ('', '봉화군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%임신부%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상북도 봉화군에 거주하는 40세 여자이며 임신부인 사람에게 적합한 지원을 지원받을 수 있을까요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상북도') AND DISTRICT IN ('', '봉화군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%임신부%' AND BENEFIT_CATEGORY LIKE '%임신-출산%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상북도 봉화군에 거주하는 40세 여자이며 임신부인 사람에게 적합한 지원을 찾아줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상북도') AND DISTRICT IN ('', '봉화군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%임신부%' AND BENEFIT_CATEGORY LIKE '%임신-출산%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
순창군 65세 남자 혜택 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA = 'invalid_area_district_pair') AND (MIN_AGE IS NULL OR MIN_AGE <= 65) AND (MAX_AGE IS NULL OR MAX_AGE >= 65) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 남자 53세 한부모가정/조손가정 혜택 어떤 혜택이 있어요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경기도') AND (MIN_AGE IS NULL OR MIN_AGE <= 53) AND (MAX_AGE IS NULL OR MAX_AGE >= 53) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 포천시에 거주하는 53세 남자이며 대학생/대학원생인 사람에게 적합한 지원을 알고 싶어요,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '포천시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 53) AND (MAX_AGE IS NULL OR MAX_AGE >= 53) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%대학생/대학원생%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 남자 43세 신규전입가구 혜택 찾아주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '울산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 43) AND (MAX_AGE IS NULL OR MAX_AGE >= 43) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%신규전입가구%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 여자 66세 신규전입가구 혜택 조회 부탁드립니다,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '울산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 66) AND (MAX_AGE IS NULL OR MAX_AGE >= 66) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%신규전입가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 달서구에 거주하는 20세 남자이며 구직자/실업자인 사람에게 적합한 지원을 조회 부탁드립니다,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '달서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 20) AND (MAX_AGE IS NULL OR MAX_AGE >= 20) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%구직자/실업자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"대구광역시 달서구에 사는 20살 남자, 구직자/실업자인데 받을 수 있는 혜택 혜택은?","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '달서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 20) AND (MAX_AGE IS NULL OR MAX_AGE >= 20) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%구직자/실업자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"세종특별자치시에 사는 65세 남자, 소득은 76 ~ 100%이고 다자녀가구입니다. 혜택 가르쳐주세요","SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '세종특별자치시') AND (MIN_AGE IS NULL OR MIN_AGE <= 65) AND (MAX_AGE IS NULL OR MAX_AGE >= 65) AND GENDER LIKE '%남자%' AND INCOME_CATEGORY LIKE '%76 ~ 100%%' AND HOUSEHOLD_CATEGORY LIKE '%다자녀가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 북구에 거주하는 50세 여자이며 장애인인 사람에게 적합한 지원을 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 50) AND (MAX_AGE IS NULL OR MAX_AGE >= 50) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 북구에 거주하는 50세 여자이며 장애인인 사람에게 적합한 지원을 혜택이 무엇인가요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 50) AND (MAX_AGE IS NULL OR MAX_AGE >= 50) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"광주광역시의 북구에 살고 있는 50세 여자입니다. 장애인인데요, 지원받을 수 있는 것 검색해주세요","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 50) AND (MAX_AGE IS NULL OR MAX_AGE >= 50) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
함안군 39세 남자 혜택 찾아줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '함안군') AND (MIN_AGE IS NULL OR MIN_AGE <= 39) AND (MAX_AGE IS NULL OR MAX_AGE >= 39) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강원특별자치도 여자 25세 신규전입가구 혜택 혜택을 알려줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '강원특별자치도') AND (MIN_AGE IS NULL OR MIN_AGE <= 25) AND (MAX_AGE IS NULL OR MAX_AGE >= 25) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%신규전입가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
북구 43세 남자 혜택 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '북구') AND (MIN_AGE IS NULL OR MIN_AGE <= 43) AND (MAX_AGE IS NULL OR MAX_AGE >= 43) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%혜택 지원%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 구례군 56세 남자 해당사항 없음 지원금 찾고 싶어요,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전라남도') AND DISTRICT IN ('', '구례군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 56) AND (MAX_AGE IS NULL OR MAX_AGE >= 56) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%지원금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
기장군 28세 여자 혜택 혜택이 뭐가 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '기장군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 28) AND (MAX_AGE IS NULL OR MAX_AGE >= 28) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
소득이 0 ~ 50%인 북구 거주 69살 남자 1인 가구예요. 어떤 지원이 있는지 찾아줘,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '북구') AND (MIN_AGE IS NULL OR MIN_AGE <= 69) AND (MAX_AGE IS NULL OR MAX_AGE >= 69) AND GENDER LIKE '%남자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
소득 0 ~ 50%에 해당하는 동구의 26세 남자 해당사항 없음가 받을 수 있는 혜택 검색해주세요,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동구') AND (MIN_AGE IS NULL OR MIN_AGE <= 26) AND (MAX_AGE IS NULL OR MAX_AGE >= 26) AND GENDER LIKE '%남자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
소득이 0 ~ 50%인 동구 거주 26살 남자 해당사항 없음예요. 어떤 지원이 있는지 조회 부탁드립니다,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동구') AND (MIN_AGE IS NULL OR MIN_AGE <= 26) AND (MAX_AGE IS NULL OR MAX_AGE >= 26) AND GENDER LIKE '%남자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
소득 0 ~ 50%에 해당하는 동구의 26세 남자 해당사항 없음가 받을 수 있는 혜택 조회 부탁드립니다,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동구') AND (MIN_AGE IS NULL OR MIN_AGE <= 26) AND (MAX_AGE IS NULL OR MAX_AGE >= 26) AND GENDER LIKE '%남자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울릉군 23세 여자 혜택 혜택은?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '울릉군') AND (MIN_AGE IS NULL OR MIN_AGE <= 23) AND (MAX_AGE IS NULL OR MAX_AGE >= 23) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 남자 43세 신규전입가구 혜택 조회해줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '울산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 43) AND (MAX_AGE IS NULL OR MAX_AGE >= 43) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%신규전입가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"부산광역시의 동래구에 살고 있는 36세 남자입니다. 국가보훈대상자인데요, 지원받을 수 있는 것 알려줘","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '동래구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 36) AND (MAX_AGE IS NULL OR MAX_AGE >= 36) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
소득 0 ~ 50%에 해당하는 북구의 69세 남자 1인 가구가 받을 수 있는 혜택 찾아주세요,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '북구') AND (MIN_AGE IS NULL OR MIN_AGE <= 69) AND (MAX_AGE IS NULL OR MAX_AGE >= 69) AND GENDER LIKE '%남자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
